Input Text,Actual Target,Predicted Text
qumqumon,قمقموں,ڈقڈقمقمک
kho,قو,ڈگمپگ
qo,قو,ڈمم
qoo,قو,ڈمك
qu,قو,ڈم
qawaat,قوات,ڈمات
qawat,قوات,ڈمات
quat,قوات,ڈمّ
quwaat,قوات,ڈممات
quwat,قوات,ڈممت
qawaaliyon,قوالیوں,ڈممافہمک
qawalion,قوالیوں,ڈممافہمک
qawaliyon,قوالیوں,ڈمافہمک
khoumiyane,قومیانے,ڈگمقہاكۃ
khoumiyaney,قومیانے,ڈگمقہاكۃ
qaumiaanay,قومیانے,ڈمقہاكۃ
qomeane,قومیانے,ڈمقہاك
qomiane,قومیانے,ڈمقہاك
qoumiyane,قومیانے,ڈمقہاكۃ
qoumiyaney,قومیانے,ڈمقہاكۃ
khuwwat,قوۃ,ڈںممت
quwatah,قوۃ,ڈممتں
quwwat,قوۃ,ڈممت
quraan,قُرآن,ڈمخاك
quran,قُرآن,ڈمخاك
qayaat,قیات,ڈہات
qayat,قیات,ڈہات
qeyat,قیات,ڈہت
qiat,قیات,ڈہات
qiyat,قیات,ڈہت
kae,كئے,ڈہم
kea,كئے,ڈہڈ
kiay,كئے,ڈہۃ
kiye,كئے,ڈہۃ
club,كلاب,ڈفمب
kalaab,كلاب,ڈفاب
kalab,كلاب,ڈفاب
kulab,كلاب,ڈففب
kalsom,كلثوم,ڈفذمق
kalsoom,كلثوم,ڈفذمق
kulshom,كلثوم,ڈفرمق
kulshoom,كلثوم,ڈفرمق
kulsoom,كلثوم,ڈفذمق
kulsum,كلثوم,ڈفذق
kiunke,كيونكہ,ڈہمكڈں
kiunkeh,كيونكہ,ڈہمكڈں
kyunke,كيونكہ,ڈہمكڈ
kachah,كچہ,ڈٰگ
kcha,كچہ,ڈہٰ
kuch,كچہ,ڈٰ
kahti,كہتی,ڈںتہ
kehti,كہتی,ڈںںتہ
laaeha,لائحہ,فاںہ
laeha,لائحہ,فہگ
laehah,لائحہ,فہں
liha,لائحہ,فںں
lyha,لائحہ,فہں
layter,لائٹر,فہّخ
lighter,لائٹر,فہڑگّخ
liter,لائٹر,فہّخ
laat,لاتا,فہّ
lata,لاتا,فہّ
lataa,لاتا,فہّ
laatadaad,لاتعداد,فاتجا
laatadad,لاتعداد,فاتج
lataadaad,لاتعداد,فتضجا
latadad,لاتعداد,فتج
laati,لاتی,فاّہ
laaty,لاتی,فاّہ
latee,لاتی,فہّ
lati,لاتی,فہّ
laty,لاتی,فہّہ
laasi,لاسی,فاذہ
lasi,لاسی,فہذہ
lasy,لاسی,فہذہ
laal,لال,فہّ
lal,لال,فہذ
lol,لال,فمف
laali,لالی,فافہ
lali,لالی,فہّہ
laly,لالی,فہفہ
lolli,لالی,فمفہ
lalay,لالے,فہفہ
lale,لالے,فہف
laley,لالے,فہفہ
laana,لانا,فاكا
laanaa,لانا,فاكا
lana,لانا,فہك
launching,لانچنگ,فمكٰكڑ
laapatah,لاپتہ,فاٗت
lapata,لاپتہ,فّٗ
lapatah,لاپتہ,فّٗ
laachaar,لاچار,فاٰ
laachar,لاچار,فاٰ
lachar,لاچار,فٰگ
laadalah,لاڈلہ,فاجا
laadlah,لاڈلہ,فاجف
ladhlah,لاڈلہ,فپگف
ladhluh,لاڈلہ,فجگم
ladla,لاڈلہ,فہٹ
ladlah,لاڈلہ,فجگ
labas,لباس,فبذ
leebaas,لباس,فہب
libaas,لباس,فہباذ
libas,لباس,فہبذ
lybaas,لباس,فہباذ
labase,لباسی,فباذ
libas,لباسی,فہبذ
libase,لباسی,فہبذ
libasi,لباسی,فہباذہ
lathada,لتھڑا,فتگ
lathda,لتھڑا,فّگپ
lathra,لتھڑا,فّگخ
lthada,لتھڑا,فگّا
luthdaa,لتھڑا,فّگپا
lahan,لحن,فںاك
lahon,لحن,فںمک
lahun,لحن,فںمک
lahai,لحی,فںائہ
lahe,لحی,فںں
lahi,لحی,فںہ
lahy,لحی,فںہ
lazeez,لذیذ,فدہد
lazez,لذیذ,فدد
laziz,لذیذ,فدد
larnang,لرننگ,فخككڑ
learning,لرننگ,فہہككّ
lerning,لرننگ,فہككڑ
lurning,لرننگ,فمككڑ
laaziiz,لعزیز,فادہد
laaziz,لعزیز,فادد
lazeez,لعزیز,فدہد
laziiz,لعزیز,فدہد
laziz,لعزیز,فدد
leziz,لعزیز,فہدد
lagat,لغۃ,فڑّ
lagatt,لغۃ,فڑّ
laghtah,لغۃ,فطتہ
laghtuh,لغۃ,فطتمک
lughata,لغۃ,فمطگا
laffz,لفظ,فظظ
lafz,لفظ,فظظ
laphz,لفظ,فظت
lufz,لفظ,فظ
lafzoan,لفظوں,فظظمک
lafzon,لفظوں,فظظمک
lafzoon,لفظوں,فظظمک
lufzoan,لفظوں,فظظمک
laftenent,لفٹننٹ,فظتہك
lieutenant,لفٹننٹ,فہمّہّكّ
liftanet,لفٹننٹ,فظتاكہ
laqau,لقاء,فعا
laqua,لقاء,فعم
likhah,لقاء,فڈگں
liqah,لقاء,فہڈں
lqaa,لقاء,فڈا
lamhaat,لمحات,فقںا
lamhat,لمحات,فقں
lmhat,لمحات,فںّ
lamhay,لمحے,فقںہ
lamhe,لمحے,فقںہ
lmhey,لمحے,فقںہ
lank,لنک,فہك
lanka,لنک,فہكّ
linc,لنک,فہكذ
link,لنک,فہكڈ
lawa,لواء,فمما
loau,لواء,فمؤ
lua,لواء,فما
luwa,لواء,فما
lawaahqeen,لواحقین,فماںڈہك
lawaahqen,لواحقین,فماںڈ
lawaheqeen,لواحقین,فماںہ
lohqen,لواحقین,فمںڈہ
lovahyqeen,لواحقین,فماںہ
lowahiqeen,لواحقین,فماںہ
lauri,لواری,فمخہ
lawaari,لواری,فمماخہ
loaary,لواری,فماخہ
loary,لواری,فمخہ
lowari,لواری,فممخہ
lawaazimat,لوازمات,فمادق
lawaazmaat,لوازمات,فمادق
lawazimat,لوازمات,فممد
liwaazmaat,لوازمات,فہمادقات
loazmat,لوازمات,فمدق
lowaazimat,لوازمات,فمادق
lowazimat,لوازمات,فممد
luazmaat,لوازمات,فمدق
lothda,لوتھڑا,فمّگ
lothdaa,لوتھڑا,فمّگ
luthada,لوتھڑا,فتگا
luthda,لوتھڑا,فّگپا
lorka,لورکا,فمپڈا
lorkaa,لورکا,فمپڈا
looziyana,لوزیانا,فمدہاكں
lousiyaana,لوزیانا,فممہ
lousiyaanaa,لوزیانا,فممہ
lousiyanaa,لوزیانا,فمذہاكں
loziyaanaa,لوزیانا,فمدہا
luziyaana,لوزیانا,فدہاكں
luziyana,لوزیانا,فمدہاكں
losat,لوسٹ,فمذّ
lost,لوسٹ,فمذّ
losut,لوسٹ,فمذّ
lautana,لوٹانا,فمّكا
lodana,لوٹانا,فمٹك
lotana,لوٹانا,فمّك
ludana,لوٹانا,فمپكا
lutana,لوٹانا,فمّك
loch,لوچ,فمٰگ
looch,لوچ,فمٰگ
luch,لوچ,فمٰگ
lag,ليگ,فہڑ
league,ليگ,فہڑكڑ
leeg,ليگ,فہڑ
leg,ليگ,فہڑ
la,لَا,فہ
laa,لَا,فہا
laam,لُ,فہق
lam,لُ,فہق
loo,لُ,فم
lo,لُو,فم
loo,لُو,فم
low,لُو,فم
lu,لُو,فم
latka,لٹکا,فّڈ
ltka,لٹکا,فّڈا
ltkaa,لٹکا,فّڈا
lutka,لٹکا,فّڈ
latkanay,لٹکانے,فّڈكا
latkaney,لٹکانے,فّڈكۃ
ltkanay,لٹکانے,فّڈكا
ltkane,لٹکانے,فّڈكۃ
ladkia,لڑکیا,فپڈہا
ladkiya,لڑکیا,فپڈہا
larkia,لڑکیا,فپڈہ
larkya,لڑکیا,فپڈہا
lakshman,لکشمن,فڈرق
laxman,لکشمن,فڈذق
lakan,لکن,فڈڈ
lekan,لکن,فہڈك
lekin,لکن,فہڈك
likan,لکن,فہڈك
likhaian,لکھاریاں,فڈگہاک
likhariaan,لکھاریاں,فڈگگخہاک
likhariya,لکھاریاں,فڈگگہخہا
likhariyaan,لکھاریاں,فڈگگہخہاک
likhariyan,لکھاریاں,فڈگںخہاک
likharyaa,لکھاریاں,فڈگگہخہا
lihariyoan,لکھاریوں,فںںخہمک
likharion,لکھاریوں,فڈگگپہمک
likhariyon,لکھاریوں,فڈگگپہمک
lkhaaryon,لکھاریوں,فںںاخہمک
lkharyoon,لکھاریوں,فںڈخہمک
lakhno,لکھنو,فڈگكم
likhno,لکھنو,فڈگككم
likhnoo,لکھنو,فڈگككم
lucknow,لکھنو,فڈڈكم
lagtay,لگتے,فڑّہ
lagtey,لگتے,فڑتۃ
lgtay,لگتے,فڑّہ
lgte,لگتے,فڑتۃ
lahraaya,لہرایا,فںخاہا
lahraya,لہرایا,فںخاہا
lahrayaa,لہرایا,فںخاہا
lehraaya,لہرایا,فںخاہا
lehraya,لہرایا,فںخاہا
labar,لیبر,فبخ
labor,لیبر,فبمخ
labour,لیبر,فبمخ
laibar,لیبر,فہبخ
lebar,لیبر,فہبخ
leber,لیبر,فہبخ
lebur,لیبر,فہبخ
leyber,لیبر,فہبخ
laborey,لیبرے,فبمخہ
leabarey,لیبرے,فہب
leybarey,لیبرے,فہبخہ
libre,لیبرے,فہبخ
legendary,لیجنڈری,فہڑہكٹخہ
lejendry,لیجنڈری,فہبہكٹہ
lezendry,لیجنڈری,فہدہكٹخہ
laila,لیلا,فہفہ
lailaa,لیلا,فہفہ
layla,لیلا,فہفہ
leela,لیلا,فہف
leella,لیلا,فہفہ
lela,لیلا,فہف
lella,لیلا,فہفہ
lila,لیلا,فہفا
lilaa,لیلا,فہفا
laili,لیلی,فہفہ
layli,لیلی,فہفہ
leli,لیلی,فہفہ
lyly,لیلی,فہفہ
leoveaz,لیویز,فہمہد
levez,لیویز,فہمد
levis,لیویز,فہمذ
lioveaz,لیویز,فہمہمد
laita,لیٹا,فہّ
laytay,لیٹا,فہّہ
leata,لیٹا,فہّ
leta,لیٹا,فہّ
letaa,لیٹا,فہّ
leytha,لیٹا,فہّگ
lita,لیٹا,فہّ
litaa,لیٹا,فہّ
litta,لیٹا,فّّ
laikar,لےکر,فہڈخ
laykar,لےکر,فہڈخ
lekar,لےکر,فہڈخ
leker,لےکر,فہڈخ
maorey,ماؤری,قمخہ
maori,ماؤری,قممخہ
maorie,ماؤری,قمخہ
maickel,مائیکل,قہڈہ
michael,مائیکل,قہڈائہ
mickel,مائیکل,قہڈخ
maat,مات,قاّ
maath,مات,قاّگ
mat,مات,قہّ
math,مات,قہّ
maahauli,ماحولی,قاںافہ
maahauly,ماحولی,قاںافہ
maaholi,ماحولی,قضںمفہ
mahaul,ماحولی,قںاف
mahol,ماحولی,قںمف
maahauliyaat,ماحولیات,قاںافہ
maaholiyaat,ماحولیات,قضںمفہ
mahaulyaat,ماحولیات,قںافہات
maholyat,ماحولیات,قںمفہ
maadah,ماده,قاجں
madah,ماده,قجں
maaday,مادے,قاجہ
maade,مادے,قاجہ
made,مادے,قہٹ
marlen,مارلین,قخفہ
marleyn,مارلین,قخفہ
marlin,مارلین,قخفہك
marley,مارلے,قخفہ
morlay,مارلے,قمخفہ
morley,مارلے,قمخفہ
maarwaaye,ماروائے,قضخمائہ
marvaea,ماروائے,قخما
marvaye,ماروائے,قخمائہ
marwaaye,ماروائے,قخمائہ
marwaey,ماروائے,قخمائہ
marwaye,ماروائے,قخمائہ
maarol,مارول,قضخمف
maarul,مارول,قضخمف
maaruul,مارول,قضخمف
marol,مارول,قضخمف
marool,مارول,قضخمف
marul,مارول,قضخمف
marval,مارول,قخمف
marvel,مارول,قخمف
mervel,مارول,قہخمف
maarvi,ماروی,قاخمہ
maarwee,ماروی,قضخمہ
maarwi,ماروی,قاخمہ
maarwii,ماروی,قضخمہ
marvi,ماروی,قخمہ
marwee,ماروی,قخمہ
marwi,ماروی,قخمہ
marwii,ماروی,قخمہ
maaswiyah,ماسویہ,قضاذمہں
masoyah,ماسویہ,قزممہں
masueh,ماسویہ,قزممں
masuvayah,ماسویہ,قزممہاک
masuwyah,ماسویہ,قزممہں
maasah,ماسہ,قاذں
masah,ماسہ,قذں
mazah,ماسہ,قدں
maasee,ماسی,قاذہ
maasi,ماسی,قاذہ
maasy,ماسی,قاذہ
maessey,ماسی,قہذہ
mase,ماسی,قہذ
masee,ماسی,قہذہ
masey,ماسی,قذذہ
masi,ماسی,قہذہ
massey,ماسی,قذذہ
maalni,مالنی,قافكہ
maalny,مالنی,قافكہ
malni,مالنی,قفكہ
malny,مالنی,قفكہ
maaltay,مالٹے,قافتۃ
maalte,مالٹے,قافت
maaltey,مالٹے,قافتۃ
maltay,مالٹے,قفّۃ
maaleeti,مالیتی,قضفہ
maaleety,مالیتی,قضفہ
maleeti,مالیتی,قفہّہ
maliti,مالیتی,قفہّہ
maansoon,مانسون,قاكذمک
mansoon,مانسون,قكذمک
monsoon,مانسون,قمكذم
maanane,ماننی,قاكا
maanni,ماننی,قاكہ
maanny,ماننی,قاكہ
manani,ماننی,قكاكہ
manni,ماننی,قہكہ
maanus,مانوس,قاكمذ
manoos,مانوس,قكمذ
manos,مانوس,قكمذ
manus,مانوس,قكمذ
manvas,مانوس,قكمذ
maaanwiyat,مانویت,قاكمہ
manoet,مانویت,قكمہ
manuet,مانویت,قكمہ
manviat,مانویت,قكمہا
manviyat,مانویت,قكمہات
maapa,ماپا,قاٗ
maapaa,ماپا,قاٗ
mapa,ماپا,قٗا
modiual,ماڈیول,قمٹہمف
modual,ماڈیول,قمٹم
module,ماڈیول,قمٹمف
mahival,ماہیوال,قںہم
mahiwal,ماہیوال,قںںماف
maayo,مایو,قاہم
maayu,مایو,قاہم
maio,مایو,قہمك
mayo,مایو,قہمك
mayoo,مایو,قہہم
mayu,مایو,قہم
mabadi,مبادی,قباجہ
mobadi,مبادی,قمباجہ
mubadi,مبادی,قباجہ
mabtela,مبتلا,قبتہف
mabtila,مبتلا,قبتہفا
mubtala,مبتلا,قبتافں
mubtalaa,مبتلا,قبتف
mubtela,مبتلا,قبتہف
mubtila,مبتلا,قبتہفا
mabjul,مبذول,قببمف
mabzool,مبذول,قبدمف
mabzul,مبذول,قبدمف
mubzool,مبذول,قبدمف
mabey,مبیع,قبہ
mabiy,مبیع,قبہ
mubeah,مبیع,قبہں
mubee,مبیع,قمبہ
mubeeh,مبیع,قبہں
mabin,مبین,قبہك
moben,مبین,قمبہ
mobin,مبین,قمبہك
mubean,مبین,قبہاك
mubeen,مبین,قبہك
muben,مبین,قببك
mubin,مبین,قبہك
mobenah,مبینہ,قمبہكں
mobinah,مبینہ,قمبہكں
mubeana,مبینہ,قبہك
mubeena,مبینہ,قبہكا
mubeenah,مبینہ,قبہكں
mubinah,مبینہ,قبہكں
mataesar,متائثر,قتاذ
matayser,متائثر,قتائہ
mataysir,متائثر,قتائہ
mutaesar,متائثر,قتضذخ
mutassir,متائثر,قتضزخ
matbahar,متبحر,قتبں
mutbahar,متبحر,قتبں
muthbaher,متبحر,قتبں
muthbehar,متبحر,قتبں
matbarak,متبرک,قتبخڈ
mutabarruk,متبرک,قتضبخڈ
mutbarak,متبرک,قتبخڈ
mutberk,متبرک,قتبخڈ
muthberk,متبرک,قتگبخڈ
mutbaeen,متبعین,قتبہك
mutbayen,متبعین,قتبائہک
mutbayin,متبعین,قتبائہک
muthbayean,متبعین,قتگبہاك
muthbayeen,متبعین,قتگبہك
mats,متسع,قّّ
metsaa,متسع,قہّذ
mutsa,متسع,قّذ
mutsaa,متسع,قتذ
mutaaddad,متعدّد,قتضج
mutaddad,متعدّد,قتضج
mutaded,متعدّد,قتضج
mutadid,متعدّد,قتضج
muthyadoud,متعدّد,قتگہج
muthyadud,متعدّد,قتگہج
matauluqat,متعلقات,قضافم
mutaaleqat,متعلقات,قتضفہ
mutalaqat,متعلقات,قتضف
mutalkaat,متعلقات,قتضفڈ
mutallakhat,متعلقات,قتفف
mutallaqaat,متعلقات,قتف
mutallaqat,متعلقات,قتف
mutalqat,متعلقات,قشاف
mutaluqat,متعلقات,قتضف
muthakhulath,متعلقات,قتگمف
muthaqhulath,متعلقات,قتگمف
muutauluqat,متعلقات,قمتمف
matwaze,متوازی,قتمادً
matwazi,متوازی,قتمادہ
mutavajee,متوازی,قتمابہ
mutavaji,متوازی,قتمابہ
mutavajy,متوازی,قتمابہ
mutawajee,متوازی,قتمابہ
mutawaji,متوازی,قتمابہ
mutawajy,متوازی,قتمابہ
mutvazi,متوازی,قمممد
mutwazi,متوازی,قتمادہ
matkabar,متکبر,قتڈب
mutakabir,متکبر,قتضبہخ
muthkabir,متکبر,قتڈڈ
mutkabar,متکبر,قتڈ
mutkabir,متکبر,قتڈبخ
masla,مثلہ,قزف
maslah,مثلہ,قزفں
mesla,مثلہ,قہذف
muslah,مثلہ,قزفں
amsli,مثلی,اقزفہ
masle,مثلی,قزفہ
masli,مثلی,قزفہ
mesli,مثلی,قہذفہ
mislee,مثلی,قہذف
misli,مثلی,قہذفہ
majaazi,مجازی,قبادہ
majaazy,مجازی,قبادہ
majazee,مجازی,قبادہ
majazi,مجازی,قبادہ
majtmaa,مجتمع,قبتق
majtmah,مجتمع,قبتقں
mujtama,مجتمع,قبتق
mujtamaa,مجتمع,قبتق
mujtamae,مجتمع,قبتقائۃ
mujtamai,مجتمع,قبتقائہ
magistrate,مجسٹریٹ,قڑڑذتخہ
majistret,مجسٹریٹ,قبذتخ
majoka,مجوکہ,قبمڈ
majuka,مجوکہ,قبمڈ
majukah,مجوکہ,قبمڈں
mujukah,مجوکہ,قمبمڈں
majh,مجھ,قبگ
mejh,مجھ,قہب
mujh,مجھ,قمبگ
majhol,مجہول,قبگم
majhool,مجہول,قبگمف
majhul,مجہول,قبںمف
majhule,مجہول,قبںمفۃ
mujhol,مجہول,قبگمف
mahasera,محاصرہ,قںاذہ
mahasira,محاصرہ,قںاذخ
muhaserah,محاصرہ,قںاذخں
muhasirah,محاصرہ,قںاذخں
muhserah,محاصرہ,قںذخں
mahola,محولہ,قںمف
maholah,محولہ,قںمف
mahulah,محولہ,قںںفں
mholah,محولہ,قںمف
makhafaf,مخفف,قثظظ
makhfaf,مخفف,قثظظ
mukhfaf,مخفف,قثظظ
mukhfif,مخفف,قثظظ
madtain,مدتیں,قجتہ
madteen,مدتیں,قجتہ
madtiin,مدتیں,قجتہ
madtyin,مدتیں,قجتہ
muddatien,مدتیں,قجاتہک
mazahab,مذاہب,قصاں
mazaheb,مذاہب,قصاںہ
mazahib,مذاہب,قصاںب
mzaheeb,مذاہب,قصاںہ
mzahib,مذاہب,قصاںب
mazaahbe,مذاہبِ,قصاںبۃ
mazahbe,مذاہبِ,قصاںبۃ
mazahibe,مذاہبِ,قصاںبۃ
mzahb,مذاہبِ,قداں
mzaheb,مذاہبِ,قصاںہ
mazhabee,مذهبي,قحںبہ
mazhabi,مذهبي,قصںبہ
mzhabi,مذهبي,قںںابہ
mzhaby,مذهبي,قںںابہ
maraden,مرادیں,قخخجہ
muraadain,مرادیں,قمخاجہ
muraadein,مرادیں,قمخاجہ
muradein,مرادیں,قمخجہک
muraden,مرادیں,قمخجہك
maraasla,مراسلہ,قخاذف
maraaslah,مراسلہ,قخاذف
marasla,مراسلہ,قخاذف
maraslah,مراسلہ,قخاذف
mraslah,مراسلہ,قخاذفں
marboot,مربوط,قخبم
marbooth,مربوط,قخبم
marbut,مربوط,قخبم
marbuuth,مربوط,قخبم
marhab,مرحب,قخںاب
marhb,مرحب,قخں
marhub,مرحب,قخںم
murhib,مرحب,قمںخہ
marhoom,مرحوم,قخںمق
marhum,مرحوم,قخںق
marhooma,مرحومہ,قخںمق
marhoomah,مرحومہ,قخںمقں
marhoomh,مرحومہ,قخںمق
marhuma,مرحومہ,قخںق
marhumah,مرحومہ,قخںق
marhumh,مرحومہ,قخںق
margaan,مرغن,قخڑا
margan,مرغن,قخڑا
muraghan,مرغن,قمخاط
murghan,مرغن,قمخڑگ
morghay,مرغے,قمخڑگہ
murge,مرغے,قمخڑ
murgey,مرغے,قمخڑۃ
murghay,مرغے,قمخڑگہ
murghe,مرغے,قمخڑگ
marlee,مرلی,قخفہ
marli,مرلی,قخفہ
morali,مرلی,قمخافہ
murali,مرلی,قمخافہ
muraly,مرلی,قمخافہ
marvaan,مروان,قخماك
marvan,مروان,قخماك
marwaan,مروان,قخماك
marwan,مروان,قخماك
marvanee,مروانی,قخماكہ
marvani,مروانی,قخماكہ
marwaani,مروانی,قخماكہ
marwanee,مروانی,قخممكہ
marwani,مروانی,قخممكہ
marcaz,مرکز,قخڈذ
markaz,مرکز,قخڈ
markaziat,مرکزیت,قخڈدہ
markaziyat,مرکزیت,قخڈدہات
markooz,مرکوز,قخڈم
markouz,مرکوز,قخڈم
markoz,مرکوز,قخڈمد
markuz,مرکوز,قخڈمد
marg,مرگ,قخڑ
murg,مرگ,قمخڑ
murgh,مرگ,قمخڑگ
marge,مرگِ,قخب
margi,مرگِ,قخڑمک
murge,مرگِ,قمخڑ
mareekhi,مریخی,قخہثہ
marikhee,مریخی,قخہثہ
marikhi,مریخی,قخہثہ
mureekhi,مریخی,قمخہثہ
murikhi,مریخی,قمخہثہ
muredaan,مریدان,قمخہجاك
muredan,مریدان,قمخہٹك
mureedan,مریدان,قمخہجاك
muridaan,مریدان,قمخہجاك
muridan,مریدان,قمخہجاك
mazdak,مزدک,قدجڈ
mazdk,مزدک,قدجڈ
masalay,مسئلے,قزافۃ
masale,مسئلے,قزافۃ
maslay,مسئلے,قزفہ
masley,مسئلے,قزفہ
masthahasin,مستحسن,قذتںاذہ
mustahsan,مستحسن,قذتتذك
mustehsan,مستحسن,قذتتذك
mustehsun,مستحسن,قذتتذمک
musthahasin,مستحسن,قزشاذہ
mustahiq,مستحق,قزشاتع
musthahukh,مستحق,قذتگمڈ
musthahuq,مستحق,قذتتع
masthahaqeen,مستحقین,قذتںاعہ
masthahaqin,مستحقین,قذتںاعہ
mustaheqeen,مستحقین,قذتںہعہك
mustahqeen,مستحقین,قزشںعہك
mastarad,مسترد,قذتخا
masthardh,مسترد,قذتگخ
mustarad,مسترد,قذتخا
mustard,مسترد,قذتخ
musthardh,مسترد,قذتگخٹ
mustaad,مستعد,قذتضاج
mustaed,مستعد,قذتضج
mustaud,مستعد,قذتضج
musthaud,مستعد,قذتضج
masajid,مسجد,قزابج
masjed,مسجد,قزبہج
masjid,مسجد,قزبہج
maszid,مسجد,قزدج
masjido,مسجدوں,قزبہجمک
masjidon,مسجدوں,قزبہجمک
masjidoon,مسجدوں,قزبہجمک
maszidon,مسجدوں,قزدججمک
masjadee,مسجدِ,قزبجہ
masjadi,مسجدِ,قزبجہ
masjid,مسجدِ,قزبہج
masjidee,مسجدِ,قزبہجہ
masjidi,مسجدِ,قزبہجہ
masjidii,مسجدِ,قزبہجہ
masjidy,مسجدِ,قزبہجہ
maszid,مسجدِ,قزدج
masartheyn,مسرتیں,قزختہ
masertheyn,مسرتیں,قزہختہ
masratein,مسرتیں,قزختہک
masrateyn,مسرتیں,قزختہک
masla,مسلہء,قزف
maslah,مسلہء,قزفں
maslaha,مسلہء,قزففں
masandi,مسندِ,قزكجہ
masnade,مسندِ,قزكجہ
masnadi,مسندِ,قزكجہ
maswaak,مسواک,قذمما
misvak,مسواک,قہذماڈ
miswaak,مسواک,قہذماڈ
miswak,مسواک,قہذماڈ
masso,مسّوں,قذذم
masson,مسّوں,قذذك
massoo,مسّوں,قذذم
massoon,مسّوں,قذذم
massun,مسّوں,قذذمک
masehal,مسہل,قزہت
mashal,مسہل,قراف
mashil,مسہل,قرہف
mashaahray,مشاہرے,قرںںخہ
mashaahre,مشاہرے,قرںںخہ
mushahire,مشاہرے,قرںںخہ
mushahirey,مشاہرے,قرںںخۃ
mushahray,مشاہرے,قرںںخۃ
mashtaba,مشتبہ,قرںت
mashtabah,مشتبہ,قرںت
mushtaba,مشتبہ,قرتبا
mushtabaa,مشتبہ,قرتبا
mashrab,مشرب,قرںخ
mashrub,مشرب,قرںخمب
mushrib,مشرب,قررخب
masreekeyn,مشرکین,قزخہڈہك
masrikeyen,مشرکین,قذخڈہ
