Input Text,Actual Target,Predicted Text
fiting,فٹنگ,ںہكك
fitting,فٹنگ,ںہّم
fahar,فہر,ںںخ
fahr,فہر,ںںخ
fahur,فہر,ںگمخ
fehar,فہر,ںںخ
fehr,فہر,ںہخ
fahmaaish,فہمائش,ںہقہہ
fahmaasha,فہمائش,ںفاخج
fehmaaish,فہمائش,ںہفہ
fehmaish,فہمائش,ںہقہ
fehmayish,فہمائش,ںہقہہ
phahmasha,فہمائش,ںفاخج
fahmiyan,فہمیاں,ںہقہاک
fahmyaan,فہمیاں,ںہقہاک
fehmian,فہمیاں,ںہقہاک
fehmiyaan,فہمیاں,ںہقہاک
fehmiyan,فہمیاں,ںہقہاک
phahmyaan,فہمیاں,ںہقہاک
fee,فی,ںہ
fei,فی,ںہ
fey,فی,ںہ
fi,فی,ںہ
phee,فی,ںہ
fielder,فیلڈر,ںہفہ
feuz,فیوز,ںہم
fuse,فیوز,ںمذ
fyuz,فیوز,ںہمذ
qaim,قاءم,ںہف
qaum,قاءم,ںمق
qayem,قاءم,ںہئف
qaail,قائل,ںہئف
qaayl,قائل,ںہئف
qail,قائل,ںہئف
qayil,قائل,ںہئف
qayl,قائل,ںہئف
qaailen,قائلین,ںہفہ
qaaylin,قائلین,ںہفہ
qaileen,قائلین,ںہفہ
qayileen,قائلین,ںہفہ
qayleen,قائلین,ںہفہ
qyleen,قائلین,ںہفہ
khad,قاد,ںجا
qaad,قاد,ںج
qad,قاد,ںج
qaafilon,قافلوں,ںفابمک
qafilon,قافلوں,ںفافمک
qaflon,قافلوں,ںففمک
qafloon,قافلوں,ںففمک
qaflwn,قافلوں,ںففمک
qaaflah,قافلہ,ںںففں
qafila,قافلہ,ںہففں
qafilah,قافلہ,ںہففں
qafillah,قافلہ,ںبہفں
qafla,قافلہ,ںفف
qaflah,قافلہ,ںبفا
qaflo,قافلہ,ںففم
qanooni,قانونِ,ںككمك
qanoony,قانونِ,ںككمك
qhanoonee,قانونِ,ںكمكہ
qhanooni,قانونِ,ںكمكہ
cyprus,قبرص,ںہخخ
khabars,قبرص,ںفخ
khaberse,قبرص,ںفہخ
qabars,قبرص,ںفخخ
qabras,قبرص,ںفخ
qhaberse,قبرص,ںفہخ
khaboor,قبور,ںفمخ
qaabur,قبور,ںفمخ
qaboor,قبور,ںفمخ
qabur,قبور,ںفمخ
qabolah,قبولہ,ںقمفں
qaboola,قبولہ,ںقمفا
qabula,قبولہ,ںقمفں
qabulah,قبولہ,ںقمفں
kabe,قبہ,ںبہ
khabah,قبہ,ںبب
qabah,قبہ,ںبں
qabe,قبہ,ںبہ
qoba,قبہ,ںمبا
khudratee,قدرتی,ںمجخہتہ
khudrati,قدرتی,ںمخختہ
khudraty,قدرتی,ںمخختہ
kudratee,قدرتی,ںمختہ
kudrati,قدرتی,ںمختہ
kudraty,قدرتی,ںمختہ
qhudrati,قدرتی,ںمخختہ
qudratee,قدرتی,ںمختہ
qudrati,قدرتی,ںمختہ
qudraty,قدرتی,ںمختہ
kaduri,قدوری,ںہمخہ
khaduri,قدوری,ںہجمخہ
qadoree,قدوری,ںہمخہ
qadori,قدوری,ںجمخہ
qaduri,قدوری,ںجمخہ
karaait,قرائت,ںخہات
karayat,قرائت,ںخہہت
qaraait,قرائت,ںخہات
qarayat,قرائت,ںخہہت
qiraat,قرائت,ںخہت
qirat,قرائت,ںخخا
karaard,قرارد,ںخخخ
kararad,قرارد,ںخخخ
qaraarad,قرارد,ںخخخ
qaraard,قرارد,ںخخخ
qararad,قرارد,ںخخخ
qiraarad,قرارد,ںخخخ
khareeshi,قريشي,ںخاہ
qhareeshi,قريشي,ںخاہ
quraishee,قريشي,ںمخہ
quraishi,قريشي,ںمخہ
ghasher,قشر,ںخہخ
kashar,قشر,ںخاخ
khashar,قشر,ںخاخ
qashar,قشر,ںخاخ
qashr,قشر,ںخخ
kasbat,قصبات,ںخخت
khasbat,قصبات,ںخات
qasbat,قصبات,ںخخت
kasbati,قصباتی,ںخختہ
khasbatee,قصباتی,ںخابتہ
khasbati,قصباتی,ںخابتہ
khasbaty,قصباتی,ںخابتہ
qasbate,قصباتی,ںخختہ
qasbatee,قصباتی,ںخختہ
qasbati,قصباتی,ںخاتہ
qasbaty,قصباتی,ںخختہ
khaza,قضاء,ںاخں
khazaa,قضاء,ںاخں
khazah,قضاء,ںاخں
qazaa,قضاء,ںخا
qazah,قضاء,ںخں
qazau,قضاء,ںخاؤ
qhazaa,قضاء,ںخخا
khazi,قضی,ںاخہ
qaze,قضی,ںخہ
qazi,قضی,ںخہ
qhazi,قضی,ںاخہ
kata,قطہ,ںّا
katah,قطہ,ںّا
qata,قطہ,ںّا
qatah,قطہ,ںّا
qitah,قطہ,ںہّ
qittah,قطہ,ںہّ
qth,قطہ,ںكا
ka,قع,ں
khih,قع,ںہں
qa,قع,ں
qau,قع,ںم
qey,قع,ہہ
qih,قع,ںہں
qua,قع,ںم
khalat,قلت,ںفقات
khillat,قلت,ںفاق
qalat,قلت,ںفقا
qillat,قلت,ںفقا
khamkhamon,قمقموں,ںفابخمک
khamkhamoon,قمقموں,ںفابخمک
kumkumon,قمقموں,ںفممفمک
qamqamon,قمقموں,ںقافمک
qamqamoon,قمقموں,ںقافمک
qumqumon,قمقموں,ںفممفمک
kho,قو,ںمؤ
qo,قو,ںم
qoo,قو,ںم
qu,قو,ںم
qawaat,قوات,ںماا
qawat,قوات,ںما
quat,قوات,ںمّ
quwaat,قوات,ںماا
quwat,قوات,ںما
qawaaliyon,قوالیوں,ںمخہفہمک
qawalion,قوالیوں,ںممفہمک
qawaliyon,قوالیوں,ںممفہمک
khoumiyane,قومیانے,ںمقہاك
khoumiyaney,قومیانے,ںمققہاک
qaumiaanay,قومیانے,ںمقہہ
qomeane,قومیانے,ںمقہك
qomiane,قومیانے,ںمقہك
qoumiyane,قومیانے,ںمقہاك
qoumiyaney,قومیانے,ںمقہاك
khuwwat,قوۃ,ںمما
quwatah,قوۃ,ںمّا
quwwat,قوۃ,ںمما
quraan,قُرآن,ںمخاك
quran,قُرآن,ںمخاك
qayaat,قیات,ںہات
qayat,قیات,ںہات
qeyat,قیات,ںہك
qiat,قیات,ںہك
qiyat,قیات,ںہا
kae,كئے,ںہہ
kea,كئے,ںہ
kiay,كئے,ںہ
kiye,كئے,ںہہ
club,كلاب,ںفم
kalaab,كلاب,ںفا
kalab,كلاب,ںفق
kulab,كلاب,ںمفا
kalsom,كلثوم,ںفخم
kalsoom,كلثوم,ںفخم
kulshom,كلثوم,ںفخم
kulshoom,كلثوم,ںفمم
kulsoom,كلثوم,ںفمخ
kulsum,كلثوم,ںفخق
kiunke,كيونكہ,ںہمك
kiunkeh,كيونكہ,ںہكٹ
kyunke,كيونكہ,ںہكہ
kachah,كچہ,ںٰا
kcha,كچہ,ںمپ
kuch,كچہ,ںمڈ
kahti,كہتی,ںگتہ
kehti,كہتی,ںہّہ
laaeha,لائحہ,ںہہں
laeha,لائحہ,ںہں
laehah,لائحہ,ںہں
liha,لائحہ,ںہں
lyha,لائحہ,ںہں
layter,لائٹر,ںقہّخ
lighter,لائٹر,ںہذّخ
liter,لائٹر,ںہك
laat,لاتا,ںقا
lata,لاتا,ںہّ
lataa,لاتا,ںّا
laatadaad,لاتعداد,ںتتاج
laatadad,لاتعداد,ںتہج
lataadaad,لاتعداد,ںتاجا
latadad,لاتعداد,ںتہج
laati,لاتی,ںہتہ
laaty,لاتی,ںہتہ
latee,لاتی,ںہتہ
lati,لاتی,ںہتہ
laty,لاتی,ںہتہ
laasi,لاسی,ںہخہ
lasi,لاسی,ںخہ
lasy,لاسی,ںخہ
laal,لال,ںف
lal,لال,ںف
lol,لال,ںمف
laali,لالی,ںففہ
lali,لالی,ںفہ
laly,لالی,ںفہ
lolli,لالی,ںمف
lalay,لالے,ںفہ
lale,لالے,ںفہ
laley,لالے,ںفہ
laana,لانا,ںہكا
laanaa,لانا,ںہكا
lana,لانا,ںمك
launching,لانچنگ,ںكككك
laapatah,لاپتہ,ںخمّا
lapata,لاپتہ,ںمكتا
lapatah,لاپتہ,ںمذتا
laachaar,لاچار,ںگااخ
laachar,لاچار,ںہّخ
lachar,لاچار,ںاڈخ
laadalah,لاڈلہ,ںہخہفں
laadlah,لاڈلہ,ںہخفں
ladhlah,لاڈلہ,ںاافں
ladhluh,لاڈلہ,ںہاف
ladla,لاڈلہ,ںہخ
ladlah,لاڈلہ,ںہخفں
labas,لباس,ںفا
leebaas,لباس,ںفبا
libaas,لباس,ںفا
libas,لباس,ںفب
lybaas,لباس,ںفا
labase,لباسی,ںقاذہ
libas,لباسی,ںفب
libase,لباسی,ںفہذ
libasi,لباسی,ںقاذہ
lathada,لتھڑا,ںتاجں
lathda,لتھڑا,ںّہجں
lathra,لتھڑا,ںتتخں
lthada,لتھڑا,ںتہجں
luthdaa,لتھڑا,ںفتجں
lahan,لحن,ںہاك
lahon,لحن,ںہتمک
lahun,لحن,ںہتمک
lahai,لحی,ںہائہ
lahe,لحی,ںہںہ
lahi,لحی,ںہںہ
lahy,لحی,ںہںہ
lazeez,لذیذ,ںخہخ
lazez,لذیذ,ںخہذ
laziz,لذیذ,ںخہذ
larnang,لرننگ,ںفكك
learning,لرننگ,ںخہك
lerning,لرننگ,ںخكك
lurning,لرننگ,ںمخكٹ
laaziiz,لعزیز,ںخہخ
laaziz,لعزیز,ںخہذ
lazeez,لعزیز,ںخہخ
laziiz,لعزیز,ںخہہ
laziz,لعزیز,ںخہذ
leziz,لعزیز,ںخہذ
lagat,لغۃ,ںخّ
lagatt,لغۃ,ںخت
laghtah,لغۃ,ںختا
laghtuh,لغۃ,ںظام
lughata,لغۃ,ںمرتا
laffz,لفظ,ںفخ
lafz,لفظ,ںفڈ
laphz,لفظ,ںفا
lufz,لفظ,ںمف
lafzoan,لفظوں,ںقاماک
lafzon,لفظوں,ںفخمک
lafzoon,لفظوں,ںفخمک
lufzoan,لفظوں,ںمفماک
laftenent,لفٹننٹ,ںقہككّ
lieutenant,لفٹننٹ,ںہكہكہ
liftanet,لفٹننٹ,ںقہككہ
laqau,لقاء,ںخام
laqua,لقاء,ںخما
likhah,لقاء,ںخجں
liqah,لقاء,ںخہ
lqaa,لقاء,ںخا
lamhaat,لمحات,ںقہت
lamhat,لمحات,ںقات
lmhat,لمحات,ںقات
lamhay,لمحے,ںقہہ
lamhe,لمحے,ںقہہ
lmhey,لمحے,ںقہ
lank,لنک,ںكك
lanka,لنک,ںكج
linc,لنک,ںكك
link,لنک,ںكك
lawa,لواء,ںما
loau,لواء,ںمئہ
lua,لواء,ںم
luwa,لواء,ںما
lawaahqeen,لواحقین,ںمخہتہ
lawaahqen,لواحقین,ںمخہتہ
lawaheqeen,لواحقین,ںمخہتہ
lohqen,لواحقین,ںمخہ
lovahyqeen,لواحقین,ںمخہتہ
lowahiqeen,لواحقین,ںمخہتہ
lauri,لواری,ںمخہ
lawaari,لواری,ںمخخہ
loaary,لواری,ںمخخہ
loary,لواری,ںمخخہ
lowari,لواری,ںمخخہ
lawaazimat,لوازمات,ںمخہف
lawaazmaat,لوازمات,ںمخہف
lawazimat,لوازمات,ںمخہف
liwaazmaat,لوازمات,ںمخہف
loazmat,لوازمات,ںمخق
lowaazimat,لوازمات,ںمخہف
lowazimat,لوازمات,ںمخہف
luazmaat,لوازمات,ںمخہ
lothda,لوتھڑا,ںمّہ
lothdaa,لوتھڑا,ںمّہ
luthada,لوتھڑا,ںتتا
luthda,لوتھڑا,ںمتا
lorka,لورکا,ںمخہ
lorkaa,لورکا,ںمخہ
looziyana,لوزیانا,ںمخہاكں
lousiyaana,لوزیانا,ںمخہاكں
lousiyaanaa,لوزیانا,ںمخہہكں
lousiyanaa,لوزیانا,ںمخہاكں
loziyaanaa,لوزیانا,ںمخہہكں
luziyaana,لوزیانا,ںمخہاكں
luziyana,لوزیانا,ںمخہاكں
losat,لوسٹ,ںمخّ
lost,لوسٹ,ںمخّ
losut,لوسٹ,ںمخّ
lautana,لوٹانا,ںمّہكں
lodana,لوٹانا,ںمجك
lotana,لوٹانا,ںمہكا
ludana,لوٹانا,ںمڈك
lutana,لوٹانا,ںمّاك
loch,لوچ,ںمج
looch,لوچ,ںمج
luch,لوچ,ںمڈ
lag,ليگ,ںہڈ
league,ليگ,ںہڈم
leeg,ليگ,ںہڈ
leg,ليگ,ںہڈ
la,لَا,ںق
laa,لَا,ںق
laam,لُ,ںق
lam,لُ,ںق
loo,لُ,ںم
lo,لُو,ںم
loo,لُو,ںم
low,لُو,ںم
lu,لُو,ںم
latka,لٹکا,ںتج
ltka,لٹکا,ںقا
ltkaa,لٹکا,ںہك
lutka,لٹکا,ںمّ
latkanay,لٹکانے,ںہذككۃ
latkaney,لٹکانے,ںہذككۃ
ltkanay,لٹکانے,ںخہككۃ
ltkane,لٹکانے,ںخہك
ladkia,لڑکیا,ںججہا
ladkiya,لڑکیا,ںججہا
larkia,لڑکیا,ںخخہں
larkya,لڑکیا,ںخخہں
lakshman,لکشمن,ںہخا
laxman,لکشمن,ںخقاك
lakan,لکن,ںخك
lekan,لکن,ںخك
lekin,لکن,ںخہك
likan,لکن,ںخہك
likhaian,لکھاریاں,ںخہہہاک
likhariaan,لکھاریاں,ںااخہ
likhariya,لکھاریاں,ںخاخہں
likhariyaan,لکھاریاں,ںاخہخہ
likhariyan,لکھاریاں,ںااخہ
likharyaa,لکھاریاں,ںخاخہں
lihariyoan,لکھاریوں,ںااخہ
likharion,لکھاریوں,ںااخہہمک
likhariyon,لکھاریوں,ںاخاخہمک
lkhaaryon,لکھاریوں,ںخاخہمک
lkharyoon,لکھاریوں,ںخاخہمک
lakhno,لکھنو,ںختماک
likhno,لکھنو,ںہذك
likhnoo,لکھنو,ںہذك
lucknow,لکھنو,ںمخكڑ
lagtay,لگتے,ںجتہ
lagtey,لگتے,ںجّہ
lgtay,لگتے,ںختہ
lgte,لگتے,ںخّہ
lahraaya,لہرایا,ںخاخاہا
lahraya,لہرایا,ںخاخہا
lahrayaa,لہرایا,ںخاخہا
lehraaya,لہرایا,ںاخائہ
lehraya,لہرایا,ںخاخہا
labar,لیبر,ںفا
labor,لیبر,ںفمخ
labour,لیبر,ںفمخ
laibar,لیبر,ںہبخ
lebar,لیبر,ںفا
leber,لیبر,ںفہ
lebur,لیبر,ںفمخ
leyber,لیبر,ںہف
laborey,لیبرے,ںفمخہ
leabarey,لیبرے,ںہافہ
leybarey,لیبرے,ںہافہ
libre,لیبرے,ںفخ
legendary,لیجنڈری,ںہككخخ
lejendry,لیجنڈری,ںہخكٹخہ
lezendry,لیجنڈری,ںخہكخخ
laila,لیلا,ںہف
lailaa,لیلا,ںہف
layla,لیلا,ںہف
leela,لیلا,ہہف
leella,لیلا,ہہف
lela,لیلا,ہفف
lella,لیلا,ہفف
lila,لیلا,ںفف
lilaa,لیلا,ںفف
laili,لیلی,ںہفہ
layli,لیلی,ںہفہ
leli,لیلی,ہفہ
lyly,لیلی,ہفہ
leoveaz,لیویز,ںہمہ
levez,لیویز,ںہمخ
levis,لیویز,ںہم
lioveaz,لیویز,ںقمئہ
laita,لیٹا,ںہّ
laytay,لیٹا,ںہّہ
leata,لیٹا,ںہكا
leta,لیٹا,ںہّ
letaa,لیٹا,ںہّ
leytha,لیٹا,ںہّ
lita,لیٹا,ںہّ
litaa,لیٹا,ںہّ
litta,لیٹا,ںہّ
laikar,لےکر,ںہئہ
laykar,لےکر,ںہئہ
lekar,لےکر,ںہٗخ
leker,لےکر,ںہذ
maorey,ماؤری,ںمخہ
maori,ماؤری,ںمخخہ
maorie,ماؤری,ںمخخہ
maickel,مائیکل,ںہئہ
michael,مائیکل,ںہجہہ
mickel,مائیکل,ںہذ
maat,مات,ںہك
maath,مات,ںہّ
mat,مات,ںہّ
math,مات,ںہّ
maahauli,ماحولی,ںہقمفہ
maahauly,ماحولی,ںہقمفہ
maaholi,ماحولی,ںہبمفہ
mahaul,ماحولی,ںہقمف
mahol,ماحولی,ںفم
maahauliyaat,ماحولیات,ںہقمفہ
maaholiyaat,ماحولیات,ںخمفہہ
mahaulyaat,ماحولیات,ںہممفہ
maholyat,ماحولیات,ںفمفہ
maadah,ماده,ںہجں
madah,ماده,ںہجں
maaday,مادے,ںہجہ
maade,مادے,ںہجہ
made,مادے,ںہجہ
marlen,مارلین,ںخفہ
marleyn,مارلین,ںخفہ
marlin,مارلین,ںخفہ
marley,مارلے,ںخف
morlay,مارلے,ںمفہ
morley,مارلے,ںمف
maarwaaye,ماروائے,ںخممائہ
marvaea,ماروائے,ںخممہا
marvaye,ماروائے,ںخمائہ
marwaaye,ماروائے,ںخمائہ
marwaey,ماروائے,ںخمائہ
marwaye,ماروائے,ںخمائہ
maarol,مارول,ںخخمف
maarul,مارول,ںخخمف
maaruul,مارول,ںخخمف
marol,مارول,ںخمف
marool,مارول,ںخمف
marul,مارول,ںفمخ
marval,مارول,ںخماف
marvel,مارول,ںخمہف
mervel,مارول,ںخممف
maarvi,ماروی,ںخخمہ
maarwee,ماروی,ںخخمہ
maarwi,ماروی,ںخخمہ
maarwii,ماروی,ںخخمہ
marvi,ماروی,ںخمہ
marwee,ماروی,ںخمہ
marwi,ماروی,ںخمہ
marwii,ماروی,ںخمہ
maaswiyah,ماسویہ,ںخممہں
masoyah,ماسویہ,ںفمہں
masueh,ماسویہ,ںخمہ
masuvayah,ماسویہ,ںفممہا
masuwyah,ماسویہ,ںفممہا
maasah,ماسہ,ںخخ
masah,ماسہ,ںخخ
mazah,ماسہ,ںخخں
maasee,ماسی,ںفذہ
maasi,ماسی,ںفذہ
maasy,ماسی,ںہخہ
maessey,ماسی,ںہخہ
mase,ماسی,ںہذہ
masee,ماسی,ںخہ
masey,ماسی,ںخہ
masi,ماسی,ںخہ
massey,ماسی,ںخذہ
maalni,مالنی,ںفقكہ
maalny,مالنی,ںفقكہ
malni,مالنی,ںقكہ
malny,مالنی,ںقكہ
maaltay,مالٹے,ںفقتہ
maalte,مالٹے,ںفقتہ
maaltey,مالٹے,ںفقتہ
maltay,مالٹے,ںققتہ
maaleeti,مالیتی,ںفقہاتہ
maaleety,مالیتی,ںفقہاتہ
maleeti,مالیتی,ںققہت
maliti,مالیتی,ںققہ
maansoon,مانسون,ںككخمک
mansoon,مانسون,ںككخمک
monsoon,مانسون,ںمكذم
maanane,ماننی,ںككك
maanni,ماننی,ںككہ
maanny,ماننی,ںككہ
manani,ماننی,ںكككہ
manni,ماننی,ںككہ
maanus,مانوس,ںكك
manoos,مانوس,ںككمخ
manos,مانوس,ںككمخ
manus,مانوس,ںكك
manvas,مانوس,ںككمخ
maaanwiyat,مانویت,ںہكمہہ
manoet,مانویت,ںكمكہ
manuet,مانویت,ںكمہا
manviat,مانویت,ںكمہا
manviyat,مانویت,ںكمہا
maapa,ماپا,ںہم
maapaa,ماپا,ںہم
mapa,ماپا,ںہج
modiual,ماڈیول,ںمہہم
modual,ماڈیول,ںمممخ
module,ماڈیول,ںمخمف
mahival,ماہیوال,ںہفمہ
mahiwal,ماہیوال,ںہامف
maayo,مایو,ںہئہمک
maayu,مایو,ںہئہمک
maio,مایو,ںہئہمک
mayo,مایو,ںہم
mayoo,مایو,ںہمم
mayu,مایو,ںہم
mabadi,مبادی,ںقاجہ
mobadi,مبادی,ںمفجہ
mubadi,مبادی,ںفاجہ
mabtela,مبتلا,ںقاتفں
mabtila,مبتلا,ںقتہفں
mubtala,مبتلا,ںفتہفں
mubtalaa,مبتلا,ںفتہفں
mubtela,مبتلا,ںقتفں
mubtila,مبتلا,ںفتہفں
mabjul,مبذول,ںفبم
mabzool,مبذول,ںقخمف
mabzul,مبذول,ںقخمف
mubzool,مبذول,ںفممف
mabey,مبیع,ںقہ
mabiy,مبیع,ںبہ
mubeah,مبیع,ںمفہا
mubee,مبیع,ںمبہ
mubeeh,مبیع,ںمفہ
mabin,مبین,ںفہك
moben,مبین,ںمفہ
mobin,مبین,ںمفہ
mubean,مبین,ںمقہا
mubeen,مبین,ںمقہ
muben,مبین,ںمقہ
mubin,مبین,ںمقہ
mobenah,مبینہ,ںمقك
mobinah,مبینہ,ںمقك
mubeana,مبینہ,ںمقہكں
mubeena,مبینہ,ںمقہكں
mubeenah,مبینہ,ںمقہكں
mubinah,مبینہ,ںمقك
mataesar,متائثر,ںتتخ
matayser,متائثر,ںہتخ
mataysir,متائثر,ںتہخ
mutaesar,متائثر,ںفتخ
mutassir,متائثر,ںظتخ
matbahar,متبحر,ںتاا
mutbahar,متبحر,ںفتاخ
muthbaher,متبحر,ںتابہخ
muthbehar,متبحر,ںتابخ
matbarak,متبرک,ںفتخا
mutabarruk,متبرک,ںفااخم
mutbarak,متبرک,ںفتخج
mutberk,متبرک,ںفتخ
muthberk,متبرک,ںفتخ
mutbaeen,متبعین,ںفاہہک
mutbayen,متبعین,ںفاہہک
mutbayin,متبعین,ںفاہہک
muthbayean,متبعین,ںتابہاک
muthbayeen,متبعین,ںفابہک
mats,متسع,ںہذ
metsaa,متسع,ںہتخ
mutsa,متسع,ںفّخ
mutsaa,متسع,ںفت
mutaaddad,متعدّد,ںتاجج
mutaddad,متعدّد,ںتاج
mutaded,متعدّد,ںتہج
mutadid,متعدّد,ںتہج
muthyadoud,متعدّد,ںتتاج
muthyadud,متعدّد,ںتتاج
matauluqat,متعلقات,ںفبمخت
mutaaleqat,متعلقات,ںتابات
mutalaqat,متعلقات,ںتابات
mutalkaat,متعلقات,ںفاخت
mutallakhat,متعلقات,ںفاظات
mutallaqaat,متعلقات,ںعابات
mutallaqat,متعلقات,ںعابات
mutalqat,متعلقات,ںفاخت
mutaluqat,متعلقات,ںفابمت
muthakhulath,متعلقات,ںفاباخ
muthaqhulath,متعلقات,ںفاباخ
muutauluqat,متعلقات,ںہممف
matwaze,متوازی,ںفمجخہ
matwazi,متوازی,ںفمجخہ
mutavajee,متوازی,ںفممجہ
mutavaji,متوازی,ںفممجہ
mutavajy,متوازی,ںفمجا
mutawajee,متوازی,ںفممجہ
mutawaji,متوازی,ںفممجہ
mutawajy,متوازی,ںفمجا
mutvazi,متوازی,ںفمجخہ
mutwazi,متوازی,ںفمجخہ
matkabar,متکبر,ںتتف
mutakabir,متکبر,ںتابخ
muthkabir,متکبر,ںفتابخ
mutkabar,متکبر,ںتابخ
mutkabir,متکبر,ںتابخ
masla,مثلہ,ںخخفں
maslah,مثلہ,ںفففں
mesla,مثلہ,ںہخف
muslah,مثلہ,ںمففں
amsli,مثلی,ںفخہ
masle,مثلی,ںخف
masli,مثلی,ںخفہ
mesli,مثلی,ںہف
mislee,مثلی,ںہف
misli,مثلی,ںخف
majaazi,مجازی,ںخاخہ
majaazy,مجازی,ںخاخہ
majazee,مجازی,ںخاخہ
majazi,مجازی,ںخاخہ
majtmaa,مجتمع,ںہفت
majtmah,مجتمع,ںہتقا
mujtama,مجتمع,ںہابا
mujtamaa,مجتمع,ںتاقا
mujtamae,مجتمع,ںتاقا
mujtamai,مجتمع,ںتاقا
magistrate,مجسٹریٹ,ںہخہ
majistret,مجسٹریٹ,ںہخخ
majoka,مجوکہ,ںخمج
majuka,مجوکہ,ںخمج
majukah,مجوکہ,ںخمجں
mujukah,مجوکہ,ںمخم
majh,مجھ,ںخا
mejh,مجھ,ںہذں
mujh,مجھ,ںمخں
majhol,مجہول,ںخامف
majhool,مجہول,ںخممف
majhul,مجہول,ںخامف
majhule,مجہول,ںہبمف
mujhol,مجہول,ںمبم
mahasera,محاصرہ,ںااخہ
mahasira,محاصرہ,ںااخہ
muhaserah,محاصرہ,ںااخہ
muhasirah,محاصرہ,ںااخہ
muhserah,محاصرہ,ںخخخ
mahola,محولہ,ںگممفں
maholah,محولہ,ںہقمفں
mahulah,محولہ,ںہقمفں
mholah,محولہ,ںقمفں
makhafaf,مخفف,ںعاب
makhfaf,مخفف,ںظاظ
mukhfaf,مخفف,ںفاب
mukhfif,مخفف,ںفاب
madtain,مدتیں,ںرہہ
madteen,مدتیں,ںجہہ
madtiin,مدتیں,ںرہہ
madtyin,مدتیں,ںرہہ
muddatien,مدتیں,ںمجہتہک
mazahab,مذاہب,ںخہں
mazaheb,مذاہب,ںخاں
mazahib,مذاہب,ںخاںہ
mzaheeb,مذاہب,ںفاہب
mzahib,مذاہب,ںخہب
mazaahbe,مذاہبِ,ںخاببہ
mazahbe,مذاہبِ,ںخابہ
mazahibe,مذاہبِ,ںخابہ
mzahb,مذاہبِ,ںخہب
mzaheb,مذاہبِ,ںخہں
mazhabee,مذهبي,ںخابہ
mazhabi,مذهبي,ںخابہ
mzhabi,مذهبي,ںخابہ
mzhaby,مذهبي,ںخابہ
maraden,مرادیں,ںخہجہ
muraadain,مرادیں,ںمخہجہ
muraadein,مرادیں,ںمخہجہ
